id,label_0,label_1,label_2,label_3
114586,0.9997067,1.5230762e-09,2.215766e-06,0.0002910043
114587,0.9915458,0.0011301285,0.006307771,0.0010162505
114588,0.9999937,2.094745e-09,5.210118e-06,1.0809013e-06
114589,1.588387e-07,5.80982e-12,1.381135e-09,0.9999999
114590,0.999913,7.949407e-05,2.2091522e-06,5.2467885e-06
114591,1.1838788e-12,1.482494e-16,3.203721e-14,1.0
114592,0.9999944,3.7143132e-06,1.4268573e-08,1.9451097e-06
114593,0.9999995,6.860128e-10,4.4255566e-07,9.529547e-09
114594,3.362572e-06,7.4446876e-07,0.99998367,1.2200256e-05
114595,0.8545082,0.14529319,0.0001933643,5.220583e-06
114596,0.9999982,1.5393074e-06,1.8914194e-07,2.0717138e-08
114597,0.99844885,1.3339897e-07,7.00757e-08,0.0015508356
114598,1.1584519e-05,9.6977516e-08,0.9999808,7.551371e-06
114599,0.99999475,6.991994e-07,1.8610285e-06,2.6308335e-06
114600,0.99999213,1.16009446e-07,6.9718176e-06,7.8193733e-07
114601,2.9620292e-05,0.99983764,0.00013268388,2.5163539e-08
114602,0.99992514,2.365509e-05,4.631782e-05,4.833908e-06
114603,0.9999907,5.4102657e-06,3.917661e-06,4.686217e-09
114604,0.9999999,1.3934914e-10,5.575013e-10,8.2409315e-08
114605,1.0,1.1128043e-09,5.9196207e-08,1.1824685e-08
114606,0.9995972,0.00016219709,4.050672e-05,0.00020005378
114607,0.99999964,3.5494073e-11,1.7531029e-12,3.6665895e-07
114608,0.99995387,3.3413408e-09,1.4793868e-08,4.610439e-05
114609,0.0004632729,0.9987432,0.0005009652,0.00029254612
114610,1.0,3.6354e-13,5.244615e-11,4.2547256e-08
114611,0.9999839,4.0685097e-07,6.780067e-08,1.5560796e-05
114612,5.3180815e-07,4.6366147e-15,3.4685126e-08,0.9999994
114613,0.0001817623,2.329703e-11,0.9998182,3.0329164e-12
114614,0.99999774,7.263223e-08,4.1373628e-08,2.2169863e-06
114615,0.9999114,4.9210802e-11,1.5434446e-07,8.849773e-05
114616,0.0048201308,7.9289026e-14,5.5911467e-09,0.99517983
114617,1.0,6.151056e-15,7.03429e-10,8.438157e-13
114618,0.9999944,1.0410563e-07,5.4035722e-06,9.9563444e-08
114619,0.9999937,6.2878275e-06,4.53518e-08,5.3318264e-08
114620,1.9275592e-06,1.870712e-09,0.9999981,5.596695e-10
114621,1.0,7.1678765e-09,3.0266472e-09,5.617906e-09
114622,2.6389685e-08,6.5603504e-12,1.0,2.0983135e-09
114623,0.99995255,2.2762631e-05,1.9390953e-05,5.200249e-06
114624,0.99992216,3.0919105e-06,2.7618673e-05,4.7049278e-05
114625,0.99999857,3.6482056e-08,1.225302e-06,2.041829e-07
114626,1.0,4.20963e-10,1.16614106e-11,9.195594e-09
114627,1.0,1.5164071e-11,3.2649122e-12,1.9653726e-08
114628,0.9849429,0.014916233,5.2213476e-05,8.8659355e-05
114629,0.999126,0.000846542,3.7247528e-06,2.3713561e-05
114630,1.0,5.4365414e-09,6.4689214e-09,2.8187317e-08
114631,0.85985637,0.14011337,1.9319636e-05,1.1012542e-05
114632,0.9999883,6.520798e-06,3.4681239e-06,1.7239057e-06
114633,0.99997854,1.25995875e-05,6.128718e-08,8.724599e-06
114634,0.9999713,2.8288398e-05,1.7691539e-07,3.0164202e-07
114635,0.9999566,5.1316795e-09,3.447942e-05,8.988654e-06
114636,0.9996926,1.7545907e-13,2.6497955e-09,0.0003073754
114637,1.0,7.415087e-12,1.1985392e-10,1.7676825e-12
114638,0.9614015,0.038290225,0.00030483247,3.436412e-06
114639,0.99453425,1.0161162e-05,0.0052436567,0.00021189975
114640,0.9999949,4.242682e-06,8.356081e-07,4.589363e-08
114641,0.9999963,1.2220188e-06,1.8974202e-06,5.4984974e-07
114642,0.99983597,0.00012073476,4.2783315e-05,4.437358e-07
114643,0.99940014,5.8936403e-06,0.00058173225,1.2170064e-05
114644,1.7526086e-12,1.3569819e-16,3.1268872e-14,1.0
114645,0.9999769,3.4463582e-07,5.822728e-06,1.6925263e-05
114646,0.9999987,1.2186327e-06,2.7688354e-09,7.542488e-08
114647,0.99999833,5.6722007e-07,4.6557528e-07,5.9954954e-07
114648,0.9960674,5.4376137e-08,0.0039324546,3.093458e-08
114649,1.0,3.629033e-13,6.7336983e-13,2.3518528e-08
114650,0.99935454,1.4901103e-08,0.00063190755,1.351806e-05
114651,0.9999988,2.6028954e-10,1.172886e-06,9.88672e-10
114652,0.98675525,0.00021262729,0.013031469,5.9857086e-07
114653,0.9998635,1.5979841e-08,1.2373161e-08,0.00013644269
114654,2.9920325e-06,6.79409e-07,0.9999763,2.0095576e-05
114655,0.99999964,1.1881177e-08,1.3134701e-07,2.8309844e-07
114656,0.9998574,4.556378e-05,2.6423068e-06,9.430884e-05
114657,0.9999999,4.7372495e-10,1.1413283e-07,3.916219e-09
114658,0.99999714,5.538848e-07,2.2722315e-06,6.385315e-08
114659,0.9970593,7.0471015e-06,3.3665284e-08,0.0029336629
114660,0.9999993,2.9080522e-07,3.5080515e-07,1.99099e-08
114661,2.3170859e-08,3.8181946e-09,0.9999652,3.4768476e-05
114662,0.9999993,1.5578118e-08,6.0872225e-07,5.2403795e-08
114663,1.0,6.1902785e-09,1.4315895e-08,4.702476e-09
114664,1.3593037e-11,1.1284226e-12,9.4549256e-12,1.0
114665,2.7877984e-06,7.518633e-08,5.190499e-09,0.99999714
114666,0.00019890918,3.0645508e-05,0.99976724,3.1688287e-06
114667,1.6952392e-06,4.869174e-08,0.99999297,5.3367567e-06
114668,0.99999833,5.53491e-07,1.0958464e-06,1.1396401e-08
114669,6.204548e-12,5.861226e-14,4.8503996e-12,1.0
114670,5.8117193e-06,5.099212e-09,0.99998224,1.1859242e-05
114671,0.9999932,6.4138953e-06,1.6161302e-08,3.2236377e-07
114672,2.0096481e-08,7.301621e-11,2.1720256e-10,1.0
114673,0.9999999,7.971319e-10,7.088697e-08,1.1916948e-08
114674,0.9999912,8.731144e-06,1.5900124e-08,3.722184e-08
114675,0.9999995,4.482808e-07,4.049536e-09,4.707194e-09
114676,0.9972378,4.5029142e-10,0.002752313,9.892699e-06
114677,0.9999683,1.2963571e-06,2.7762713e-05,2.5881825e-06
114678,1.0,7.242869e-10,1.3388585e-10,6.985898e-11
114679,0.0026403856,0.9972932,5.2526244e-05,1.3936198e-05
114680,0.99999726,5.385409e-09,1.5020275e-07,2.6409152e-06
114681,5.5232767e-06,5.844933e-07,0.9999938,1.3176226e-07
114682,5.917204e-08,1.8915992e-11,1.696611e-08,0.9999999
114683,0.28220612,0.71310776,0.0046422235,4.3976972e-05
114684,1.0,1.9928574e-11,1.7168239e-11,4.6246684e-11
114685,4.3310215e-06,3.186335e-09,0.9999957,4.4576573e-10
114686,0.9999844,1.5551546e-05,2.7067635e-08,7.474925e-08
114687,2.723603e-10,1.3105476e-11,1.7951127e-11,1.0
114688,0.0010351078,2.3073393e-05,0.99894184,3.3213134e-09
114689,0.9961963,0.000370058,0.00331094,0.00012261092
114690,0.0002032885,1.0310317e-06,0.99979556,5.8404844e-08
114691,0.9999975,1.796932e-06,6.5872706e-07,1.8048776e-09
114692,0.999987,2.3965938e-06,1.0571857e-05,3.2289067e-09
114693,3.5709597e-12,4.934842e-12,2.9190694e-10,1.0
114694,1.2740627e-06,4.2829546e-07,0.9999863,1.1926593e-05
114695,0.9999994,2.4016414e-13,2.551871e-10,6.547369e-07
114696,1.0,2.2180069e-13,7.014929e-10,4.7169866e-08
114697,2.483171e-07,6.582807e-09,8.237527e-10,0.99999976
114698,6.8554016e-07,5.678695e-09,0.9999974,1.8450633e-06
114699,1.0,1.1347355e-12,3.9783843e-09,3.9759513e-08
114700,0.9998728,6.151967e-06,2.5277366e-05,9.578468e-05
114701,0.99997056,2.454741e-05,3.6785752e-06,1.1900631e-06
114702,3.6650913e-06,3.3999505e-08,0.99999285,3.4319605e-06
114703,1.6978599e-09,2.5075003e-12,1.5812661e-10,1.0
114704,0.9999974,1.5237481e-06,8.9439095e-07,1.1016772e-07
114705,1.0,1.2733082e-09,7.754981e-09,7.777081e-09
114706,0.9994605,2.7957375e-10,6.594753e-06,0.0005329337
114707,0.99999714,1.0377418e-12,8.025283e-11,2.8912896e-06
114708,6.3181984e-09,4.6402215e-09,5.15005e-07,0.9999995
114709,0.9174199,0.0028899875,0.07965699,3.3071236e-05
114710,2.47229e-09,2.8754634e-14,7.011351e-12,1.0
114711,3.3665512e-10,3.1785256e-12,2.497708e-10,1.0
114712,2.6937728e-06,1.5530254e-07,2.998762e-10,0.99999714
114713,2.7708793e-07,6.3317486e-08,0.9999994,2.4208776e-07
114714,1.1856112e-05,2.393371e-08,8.006005e-08,0.9999881
114715,0.99999976,7.133754e-08,4.2238206e-08,1.8655932e-07
114716,0.99999857,6.4971175e-07,6.8862335e-07,7.315743e-08
114717,0.065962836,0.23701848,0.69655234,0.00046633286
114718,0.99998796,1.8278319e-06,2.800764e-06,7.49993e-06
114719,1.0,7.515893e-10,2.612448e-10,4.962721e-10
114720,0.999928,7.381723e-07,3.4169805e-06,6.781374e-05
114721,0.99995315,4.6653204e-05,8.057181e-08,4.548319e-08
114722,0.9999974,2.1099881e-06,2.9428364e-07,3.031024e-07
114723,1.9003227e-10,3.3006485e-14,7.435006e-14,1.0
114724,5.5815463e-10,4.2411207e-16,4.787962e-15,1.0
114725,1.0,4.8142333e-08,1.3659618e-08,1.3895257e-11
114726,0.99999714,3.8713182e-07,1.5888713e-10,2.4641943e-06
114727,0.99689174,0.0031071287,7.270282e-07,3.4679596e-07
114728,0.9999939,4.5468873e-06,1.5207553e-06,1.07434985e-08
114729,1.0,6.924174e-11,4.689715e-08,2.364346e-09
114730,0.9999881,4.029056e-06,7.754914e-06,1.3418189e-07
114731,0.9999999,8.556076e-13,1.4572107e-07,1.6837595e-10
114732,0.9999988,7.825926e-12,1.0111906e-07,1.0547012e-06
114733,2.943996e-07,2.3031743e-07,0.9999994,7.624666e-08
114734,0.9999987,1.2967813e-06,8.15201e-09,9.749127e-09
114735,1.0,3.6183272e-13,4.977615e-13,5.09434e-11
114736,7.150074e-12,1.1225186e-13,8.686089e-10,1.0
114737,0.99995506,2.5267876e-05,1.2455148e-06,1.8481507e-05
114738,0.96674347,2.5494803e-05,0.033217676,1.33562135e-05
114739,1.5738191e-10,3.304121e-13,1.1805219e-11,1.0
114740,1.1498382e-06,3.896907e-10,4.029241e-08,0.9999988
114741,1.7996012e-05,5.09379e-10,4.8501224e-05,0.9999335
114742,4.5143895e-07,1.8246247e-06,0.99999225,5.4589623e-06
114743,0.9999951,5.0263056e-09,4.5873426e-06,3.0306154e-07
114744,3.393017e-08,1.4525993e-10,8.0634145e-12,1.0
114745,0.9999987,1.3351236e-06,7.068442e-10,1.6467952e-08
114746,0.99996567,3.21954e-05,1.4270558e-08,2.1421504e-06
114747,3.131158e-05,2.6044802e-07,0.99996793,4.5266307e-07
114748,4.7266337e-11,1.0368753e-10,3.2676708e-09,1.0
114749,1.0,3.67627e-08,1.1632936e-10,1.5797605e-08
114750,0.99997115,2.0817554e-11,1.465092e-07,2.8721433e-05
114751,0.99961483,5.31199e-06,0.00010995951,0.0002698854
114752,0.99999714,1.777628e-08,2.8696923e-06,2.605576e-08
114753,1.0,7.225969e-09,2.8122542e-09,2.6317843e-09
114754,0.99999964,8.918459e-08,1.339556e-09,2.9218359e-07
114755,2.0232017e-05,9.5243e-10,9.634944e-08,0.9999796
114756,0.99999857,7.4779865e-07,9.232363e-09,7.108438e-07
114757,0.9999206,7.9096066e-07,7.011932e-08,7.8522695e-05
114758,0.00014567615,1.818251e-07,0.9998504,3.7311308e-06
114759,0.9997372,0.00018096702,2.075e-05,6.108263e-05
114760,0.99999857,6.0291794e-10,6.27286e-10,1.4728337e-06
114761,2.176132e-05,2.0657976e-07,0.9999778,1.0167586e-07
114762,0.99709415,0.002894043,2.013823e-07,1.1535565e-05
114763,1.0,1.7524701e-10,2.0592754e-09,1.5417179e-08
114764,0.9996443,0.00012046103,0.00017110811,6.413679e-05
114765,0.35982883,0.63631946,0.0032186557,0.0006330512
114766,0.99999917,2.9668843e-07,5.943813e-07,9.827952e-10
114767,0.53993636,0.1840119,0.2749305,0.0011212656
114768,0.9998028,5.390877e-09,5.357926e-07,0.00019659488
114769,0.9923391,0.00046767274,2.6787911e-06,0.007190547
114770,0.9997716,0.00012693618,1.0129571e-06,0.000100415935
114771,0.9974235,0.0025592742,1.5572938e-05,1.6607236e-06
114772,0.99963963,8.190345e-09,1.2718423e-05,0.00034759843
114773,0.9999945,3.1565296e-08,8.2268195e-07,4.6052364e-06
114774,1.0,6.3539306e-11,8.219406e-09,2.206025e-09
114775,0.99999225,6.432339e-06,2.1453751e-07,1.061614e-06
114776,0.99534136,0.0035264227,0.0011313463,8.0924593e-07
114777,0.9949621,0.0036664533,0.0007148361,0.00065663544
114778,0.99999976,1.9492863e-07,4.5970497e-12,9.0246965e-10
114779,0.9981496,0.0018019878,2.8249253e-05,2.0244936e-05
114780,1.0,1.5579701e-12,1.7379494e-11,4.3584858e-10
114781,0.19782455,0.003797935,0.79821724,0.00016018948
114782,9.6161365e-08,1.5073077e-09,0.9999999,5.5341425e-09
114783,7.2558005e-06,3.6125723e-08,0.9999927,5.0668163e-09
114784,0.9998462,9.32503e-09,1.1149372e-05,0.00014259985
114785,1.3027053e-05,8.921233e-09,0.999987,1.1160107e-08
114786,0.9999789,4.3964818e-07,9.55109e-06,1.117878e-05
114787,3.6970874e-10,4.515111e-10,1.2015542e-09,1.0
114788,0.16725919,0.83259153,1.5324094e-05,0.00013392573
114789,0.03921503,0.96078324,1.1515398e-06,5.415399e-07
114790,1.0,4.294463e-12,7.807195e-12,2.5087192e-09
114791,0.9998926,0.00010706206,3.3844751e-09,2.834274e-07
114792,0.99999666,1.507515e-10,3.3328354e-06,1.7559692e-08
114793,0.9999994,2.8207348e-09,6.232029e-07,1.3632646e-08
114794,0.99999285,1.1082092e-08,1.4511996e-07,7.0574424e-06
114795,2.6369997e-09,2.0082254e-09,1.6928155e-07,0.9999999
114796,0.9977456,0.0021815335,7.0540475e-05,2.2808254e-06
114797,0.99998367,1.2353631e-05,7.832035e-08,3.887346e-06
114798,3.1637546e-06,3.347865e-08,0.99999666,1.1543466e-07
114799,2.0287678e-10,2.0103746e-10,2.620299e-09,1.0
114800,1.958658e-09,9.121914e-12,7.758605e-09,1.0
114801,1.0,3.0978262e-12,1.1758931e-10,6.771313e-11
114802,1.0950886e-08,9.071329e-10,3.0532243e-10,1.0
114803,4.493412e-09,3.4356493e-10,5.115025e-09,1.0
114804,1.6201406e-05,4.0406985e-06,0.99997914,5.4978835e-07
114805,0.9999988,1.671178e-09,1.022266e-06,6.1746974e-08
114806,5.8242026e-06,2.524381e-06,0.9999907,9.199273e-07
114807,0.9997055,9.111158e-05,0.0001977692,5.696744e-06
114808,0.9970895,0.0024940886,0.00039205892,2.4353118e-05
114809,1.25050175e-08,3.1250886e-09,2.2648065e-08,1.0
114810,1.0,4.107366e-09,5.5591023e-08,3.8979615e-09
114811,0.9999933,5.24486e-11,4.1959765e-09,6.7319693e-06
114812,0.00010417599,5.8846013e-09,0.9998883,7.5075764e-06
114813,1.0,3.7062184e-09,1.6318437e-10,1.1956554e-10
114814,0.9995311,0.00036042702,7.214475e-08,0.00010834296
114815,0.000476368,4.4365825e-06,0.99951494,4.230676e-06
114816,2.6050009e-06,1.4809197e-06,0.9999776,1.8283246e-05
114817,2.0683417e-05,1.066766e-06,0.9999441,3.409849e-05
114818,0.99998844,1.1518398e-05,3.3110608e-09,2.1742823e-08
114819,1.1038413e-05,2.6428575e-06,0.9999752,1.10628835e-05
114820,0.9998082,0.00018551746,2.3776156e-06,3.908811e-06
114821,8.4283656e-08,1.4917004e-09,3.409078e-08,0.9999999
114822,1.0053525e-12,2.6308642e-14,6.4879013e-09,1.0
114823,0.99995935,2.1035037e-05,1.753e-05,2.045923e-06
114824,3.5929128e-11,2.2914615e-14,1.2278413e-11,1.0
114825,0.9999901,1.4066087e-09,1.0048396e-06,8.9900095e-06
114826,3.6713546e-10,3.0724864e-13,1.4160914e-11,1.0
114827,1.0,1.3345045e-09,1.4482836e-10,6.0690195e-09
114828,0.99982226,0.00017772125,1.5451247e-10,7.3713537e-09
114829,0.99999857,1.3761685e-09,2.1661707e-08,1.4482956e-06
114830,0.9999639,7.705629e-06,7.46382e-07,2.7652086e-05
114831,0.6127021,0.38727805,3.4119746e-06,1.649669e-05
114832,0.9528808,0.04709016,2.6603933e-05,2.4791975e-06
114833,0.9999974,3.443339e-08,2.5762354e-06,1.3861913e-08
114834,0.99582547,2.510149e-09,4.0289674e-08,0.00417448
114835,1.3987022e-11,4.2093308e-11,1.719243e-10,1.0
114836,0.9999995,7.098529e-12,4.357855e-07,9.184279e-10
114837,0.9998666,1.4492014e-06,2.8666986e-07,0.00013167462
114838,0.9994744,0.0005133519,5.8651567e-06,6.3372604e-06
114839,3.020763e-05,4.0456096e-09,0.99996984,8.258766e-11
114840,3.201796e-05,2.0320515e-05,0.9999467,9.4475416e-07
114841,0.9999982,4.879624e-07,3.791825e-08,1.3261713e-06
114842,1.0,7.967105e-15,3.4647424e-10,6.1040816e-12
114843,2.5982798e-05,1.6977832e-06,0.99997234,4.1860484e-09
114844,0.9999255,8.137262e-07,1.1464562e-06,7.250868e-05
114845,0.90201664,0.097911455,6.891903e-05,2.9910034e-06
114846,0.9998504,4.841323e-05,8.725583e-05,1.3904182e-05
114847,0.9999999,4.0599332e-08,1.0831978e-08,8.446116e-08
114848,0.9999999,6.1239064e-08,2.1473125e-08,4.7679274e-09
114849,1.2968172e-10,1.0128294e-09,1.1113608e-07,0.9999999
114850,0.99950075,0.00030095648,0.00019359867,4.656342e-06
114851,0.9999999,3.288474e-08,1.5814072e-07,2.1059483e-08
114852,0.09504345,5.1371053e-06,0.90491223,3.9178194e-05
114853,0.9999999,2.032107e-09,1.1157084e-07,7.1682584e-09
114854,0.015991928,2.2182336e-05,0.9832325,0.00075345574
114855,0.9999516,1.3994658e-09,4.8280308e-05,6.751986e-08
114856,5.431879e-07,7.957162e-09,2.3421762e-09,0.9999994
114857,0.99999225,4.0421805e-10,4.6214296e-08,7.782478e-06
114858,2.6454157e-07,1.0684328e-07,0.9999695,3.0191204e-05
114859,5.4541112e-14,1.4103498e-15,1.4897109e-12,1.0
114860,0.9971336,0.0011155338,0.0017253092,2.5481972e-05
114861,0.99993896,1.01355245e-05,4.9492726e-05,1.4044747e-06
114862,0.9999763,2.01756e-06,2.1556609e-05,7.534769e-08
114863,0.99999976,2.6929334e-07,1.6877447e-08,1.2336247e-08
114864,0.99999976,3.366727e-08,3.69798e-11,2.5038213e-07
114865,0.99996185,8.084787e-09,3.7869806e-05,2.4951166e-07
114866,0.99896884,7.019562e-06,0.0009225788,0.00010157177
114867,5.87044e-08,4.8368032e-11,5.841581e-11,1.0
114868,1.0,2.032294e-12,9.987083e-11,1.5950718e-08
114869,4.9546718e-14,7.9129574e-13,4.051494e-08,1.0
114870,0.99999917,5.528695e-09,6.8048547e-07,6.685183e-08
114871,0.99999976,9.2019654e-08,1.7339859e-07,6.954382e-09
114872,0.9999771,2.1559515e-06,1.2662767e-06,1.9474604e-05
114873,1.0,1.6472363e-09,8.960038e-10,8.7583235e-10
114874,3.3478345e-10,3.403222e-10,2.1032609e-10,1.0
114875,1.0,4.067078e-09,5.600376e-11,3.9493543e-08
114876,7.620726e-09,1.8417837e-12,1.1409943e-09,1.0
114877,0.99973243,4.7857625e-06,0.00026206943,7.1631774e-07
114878,1.0,7.834986e-12,1.4468913e-11,4.8901605e-11
114879,0.99998677,3.248452e-08,8.6603296e-07,1.2346508e-05
114880,0.9991867,7.5404216e-07,4.1845633e-05,0.000770795
114881,0.99859303,0.0013188714,8.654407e-05,1.5625395e-06
114882,0.9796006,0.020034336,0.000104308165,0.00026076805
114883,0.999998,2.7021696e-07,3.890708e-07,1.3598724e-06
114884,1.0,1.3749478e-09,4.4772173e-09,5.8073674e-10
114885,4.4801923e-06,6.8159366e-08,0.99996173,3.3713077e-05
114886,1.0,1.7416519e-12,2.3090717e-11,1.2348797e-08
114887,0.99998593,1.2922962e-05,1.1865037e-06,1.5031182e-09
114888,2.0734844e-06,5.177772e-09,0.9999969,1.0309365e-06
114889,7.296713e-07,3.2646657e-08,0.9999988,4.1987016e-07
114890,0.542639,0.4573459,1.2838361e-05,2.2766196e-06
114891,5.990015e-06,3.233434e-13,0.99999404,4.534301e-11
114892,3.4835787e-07,1.4740907e-09,0.99999964,1.19297034e-08
114893,0.99999774,5.563344e-08,2.019702e-06,1.8195077e-07
114894,0.9999628,3.660299e-05,1.9058484e-07,3.112098e-07
114895,0.06657523,0.93329215,1.7549104e-05,0.000115090006
114896,0.9979169,0.0019987975,4.640611e-05,3.7960577e-05
114897,0.00047203968,0.9977183,0.0017942237,1.551376e-05
114898,1.0,3.0397175e-08,4.7960043e-08,2.0818969e-09
114899,2.9645437e-06,4.238477e-08,0.99999416,2.8722627e-06
114900,4.792146e-07,1.5130394e-09,3.3563123e-09,0.9999995
114901,2.8105566e-11,9.447682e-15,6.356521e-12,1.0
114902,1.0,1.1779629e-10,4.0579822e-12,1.0587864e-11
114903,1.2881167e-06,4.691604e-09,1.88055e-05,0.99997985
114904,0.99999523,1.6482046e-07,1.5226924e-07,4.52883e-06
114905,0.99994206,6.235224e-08,6.123935e-07,5.723011e-05
114906,0.00022959849,1.0529783e-06,9.5906515e-05,0.9996734
114907,2.405622e-08,8.3607365e-10,2.6237321e-06,0.9999974
114908,1.1532637e-10,2.7454054e-13,5.0884696e-09,1.0
114909,0.0013370288,4.921288e-06,0.998657,1.046732e-06
114910,1.0,7.522006e-13,4.273802e-10,1.6519496e-09
114911,0.99999964,3.9994785e-10,2.7985038e-07,6.954e-08
114912,3.4209447e-06,4.090256e-08,0.99999654,7.1546706e-09
114913,0.0212019,2.1840613e-06,0.97879535,5.9005407e-07
114914,0.99997246,1.669078e-05,4.373531e-06,6.47684e-06
114915,0.9999951,1.651247e-07,4.5238e-06,2.1594319e-07
114916,3.6413594e-10,1.2696805e-12,2.4200733e-09,1.0
114917,0.99999654,2.585118e-06,8.2838835e-07,5.135578e-08
114918,0.99989045,4.463588e-09,1.7858952e-06,0.000107782325
114919,4.2462494e-07,5.0603317e-09,4.383626e-11,0.9999995
114920,1.0,3.3223832e-10,3.8991796e-10,3.9114997e-10
114921,1.0,8.4400334e-11,2.8206988e-09,6.833155e-09
114922,1.0,2.5940158e-11,7.0635893e-09,4.266303e-09
114923,1.0,1.6771416e-09,3.989484e-10,3.4578254e-09
114924,2.638319e-05,1.2967196e-05,0.99995637,4.3439595e-06
114925,5.1312577e-06,5.1543304e-07,0.99999404,3.2119397e-07
114926,0.018343605,0.98147845,0.00015967852,1.821977e-05
114927,7.4905794e-05,4.9384666e-06,0.9999186,1.6117755e-06
114928,0.9999918,1.9054929e-07,1.8321042e-06,6.2082636e-06
114929,0.99999964,1.1825892e-09,1.6864438e-07,2.6294455e-07
114930,0.9999981,3.033866e-09,1.472298e-06,4.436795e-07
114931,0.0014303804,3.9866604e-06,0.9985623,3.451233e-06
114932,0.9975917,0.000196295,1.3301472e-07,0.002211899
114933,0.99999535,2.9363767e-07,2.8419775e-10,4.3707037e-06
114934,0.99999,1.985799e-11,1.9613583e-07,9.744976e-06
114935,0.9999943,4.950759e-07,4.14607e-06,1.0754134e-06
114936,0.99998116,1.0901513e-09,4.8256528e-08,1.879595e-05
114937,0.9999442,4.596592e-05,7.155539e-07,9.090257e-06
114938,3.6919963e-07,3.191867e-07,0.99999845,8.626264e-07
114939,1.1317686e-05,1.3875687e-07,0.99998665,1.850335e-06
114940,1.243704e-05,5.928809e-11,1.0853321e-06,0.9999865
114941,0.9960575,0.0021266383,0.001515076,0.00030073855
114942,0.01319474,0.98620397,0.0006003869,8.2804297e-07
114943,0.00034643064,0.9996532,2.4861438e-07,6.714506e-08
114944,0.9999993,4.0254175e-08,7.417266e-07,1.2825139e-08
114945,0.99999964,3.9608908e-10,9.617355e-10,3.2566817e-07
114946,0.99995875,4.0645955e-05,6.821248e-08,5.085549e-07
114947,0.9951202,0.004875573,3.7826334e-07,3.8004036e-06
114948,1.0,4.5589378e-08,1.6103415e-11,9.807978e-10
114949,0.99691844,1.0148774e-05,0.0030677698,3.6371528e-06
114950,4.1874904e-05,8.3630046e-05,0.99987316,1.3195618e-06
114951,0.9966384,4.907998e-06,0.0033527722,3.896463e-06
114952,0.9999993,1.4573044e-07,4.4178387e-07,4.7600757e-08
114953,2.3365878e-08,4.717776e-09,1.7444846e-08,1.0
114954,0.00011965441,0.005036825,0.9905832,0.0042603593
114955,1.0,2.1641934e-10,6.2135436e-10,4.25522e-12
114956,0.9999988,5.464555e-08,1.0242666e-06,4.1253426e-08
114957,1.0,1.5720887e-13,1.7344052e-12,2.786683e-09
114958,1.0,2.1277938e-10,1.6138054e-09,4.07224e-09
114959,0.9999639,5.741815e-07,3.107353e-05,4.477083e-06
114960,0.99999976,3.1146635e-12,2.3156693e-07,1.3911126e-09
114961,1.7407453e-08,5.0484256e-10,7.083659e-11,1.0
114962,0.9846764,0.01532354,6.5943055e-09,3.3186993e-08
114963,3.2037434e-07,2.5603866e-08,1.2535765e-09,0.99999964
114964,0.99998856,1.2479742e-07,1.135846e-05,4.3460857e-09
114965,0.0004938541,0.9991215,0.00029577225,8.889505e-05
114966,0.00016147432,0.0012978275,0.99853873,1.9268455e-06
114967,1.8521762e-08,8.464098e-08,6.344901e-09,0.9999999
114968,0.9999956,4.4176772e-06,8.477172e-10,4.2032053e-08
